
n_estimator,statistical_parity_difference,equal_opportunity_difference,average_abs_odds_difference,disparate_impact,theil_index
900,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627932
901,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627932
902,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
903,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627932
904,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
905,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
906,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627932
907,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
908,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
909,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
910,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
911,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
912,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
913,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249593
914,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
915,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
916,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
917,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
918,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
919,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
920,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
921,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
922,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
923,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
924,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
925,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
926,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
927,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
928,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
929,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
930,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
931,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
932,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
933,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
934,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
935,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
936,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
937,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
938,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
939,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
940,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
941,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
942,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
943,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
944,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
945,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
946,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
947,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
948,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
949,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
950,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826732
951,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
952,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
953,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
954,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
955,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
956,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
957,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
958,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
959,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
960,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249593
961,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
962,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
963,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
964,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
965,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
966,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
967,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
968,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
969,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
970,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
971,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
972,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
973,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
974,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
975,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
976,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
977,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
978,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
979,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
980,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
981,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249593
982,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249593
983,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
984,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
985,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249593
986,-0.6147315855181024,-0.3633928571428572,0.38973838661338667,0.22076277892071533,0.11675509331380253
987,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
988,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
989,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
990,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
991,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
992,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
993,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
994,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
995,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
996,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
997,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
998,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
999,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1000,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1001,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1002,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1003,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1004,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1005,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1006,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1007,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1008,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1009,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1010,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1011,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1012,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1013,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1014,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1015,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1016,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1017,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1018,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1019,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1020,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1021,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1022,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1023,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1024,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1025,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1026,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1027,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1028,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1029,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1030,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1031,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1032,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1033,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1034,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1035,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1036,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1037,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1038,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1039,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1040,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1041,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1042,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1043,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1044,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1045,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1046,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1047,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1048,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1049,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1050,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1051,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1052,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1053,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1054,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1055,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1056,-0.6147315855181024,-0.3633928571428572,0.38973838661338667,0.22076277892071533,0.11675509331380253
1057,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1058,-0.6147315855181024,-0.3633928571428572,0.38973838661338667,0.22076277892071533,0.11675509331380253
1059,-0.6147315855181024,-0.3633928571428572,0.38973838661338667,0.22076277892071533,0.11675509331380253
1060,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1061,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1062,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1063,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1064,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1065,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1066,-0.6147315855181024,-0.3633928571428572,0.38973838661338667,0.22076277892071533,0.11675509331380253
1067,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1068,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1069,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1070,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1071,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1072,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1073,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1074,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1075,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1076,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1077,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1078,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1079,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1080,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1081,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1082,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1083,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1084,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1085,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1086,-0.6147315855181024,-0.3633928571428572,0.38973838661338667,0.22076277892071533,0.11675509331380253
1087,-0.6147315855181024,-0.3633928571428572,0.38973838661338667,0.22076277892071533,0.11675509331380253
1088,-0.6147315855181024,-0.3633928571428572,0.38973838661338667,0.22076277892071533,0.11675509331380253
1089,-0.6147315855181024,-0.3633928571428572,0.38973838661338667,0.22076277892071533,0.11675509331380253
1090,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1091,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1092,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1093,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1094,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1095,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1096,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1097,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1098,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1099,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1100,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1101,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1102,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1103,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1104,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1105,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1106,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1107,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1108,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1109,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1110,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1111,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1112,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1113,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1114,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1115,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1116,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1117,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1118,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1119,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1120,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1121,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1122,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1123,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1124,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1125,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1126,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1127,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1128,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1129,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1130,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1131,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1132,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1133,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1134,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1135,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1136,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1137,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1138,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1139,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826732
1140,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1141,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1142,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1143,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1144,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1145,-0.6314606741573034,-0.40758928571428577,0.4118366008991009,0.21067415730337077,0.11675509331380254
1146,-0.6314606741573034,-0.40758928571428577,0.4118366008991009,0.21067415730337077,0.11675509331380254
1147,-0.6425717852684145,-0.40758928571428577,0.4310673701298702,0.20778820994305064,0.11769834579249591
1148,-0.6258426966292135,-0.3790178571428572,0.39755088661338667,0.21769662921348315,0.11260167534720221
1149,-0.6369538077403246,-0.3790178571428572,0.41678165584415583,0.214714483607819,0.11354321971826731
1150,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
1151,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
1152,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
1153,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
1154,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
1155,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1156,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
1157,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1158,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1159,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1160,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1161,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1162,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1163,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1164,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1165,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
1166,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627934
1167,-0.6255930087390761,-0.3790178571428572,0.4220264110889111,0.23914363802004254,0.11795264809617866
1168,-0.631210986267166,-0.3790178571428572,0.4255229145854146,0.2323109626480413,0.11710965783830789
1169,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
1170,-0.631210986267166,-0.3790178571428572,0.4255229145854146,0.2323109626480413,0.11710965783830789
1171,-0.6368289637952559,-0.3790178571428572,0.42901941808191807,0.2254782872760401,0.11624747882441969
1172,-0.6257178526841448,-0.3790178571428572,0.40978864885114885,0.22856703093735573,0.11536585415831056
1173,-0.6257178526841448,-0.3790178571428572,0.40978864885114885,0.22856703093735573,0.11536585415831056
1174,-0.6257178526841448,-0.3790178571428572,0.40978864885114885,0.22856703093735573,0.11536585415831056
1175,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627932
1176,-0.6313358302122347,-0.3790178571428572,0.41328515234765234,0.22164075727258734,0.11446452284627932
1177,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1178,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
1179,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1180,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1181,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
